Date,TB.CHARGE.BPD,TB.CHARGE.PREHEAT.COND.LBHR,TB.CHARGE.F,TB.OVHD.F,TB.OVHD.PSIG,TB.OVHD.REVEIVER.PSIG,TB.OVHD.REVEIVER.F,TB.OVHD.REVEIVER.LVL.PCT,TB.BTM.PSIG,TB.BTM.LVL.PCT,TB.DP.PSIG,TB.BTM.F,TB.REBOIL.OUT.F
2/5/2020 10:00,12870.75,Bad,44.61967468,23.39783859,0.010919889,1.808130741,23.87354088,32.21470642,0,21.88937759,-0.011073521,27.2415123,26.66012955
2/5/2020 9:00,12770.81,Bad,42.27218628,22.40905762,0.010626581,1.81342113,23.62251282,32.28888321,0,21.79347992,-0.010606167,27.45689011,26.73105621
2/5/2020 8:00,12676.62,Bad,34.1121521,22.12677002,0.010939347,1.804840922,23.41013527,32.47914505,0,21.76983643,-0.010084365,27.81381226,26.9814167
2/5/2020 7:00,12648.21,Bad,40.27252197,22.4609375,0.009708202,1.793778539,23.5572834,32.80218124,0,21.78446388,-0.011277389,28.04273224,27.37783432
2/5/2020 6:00,12648.87,0,32.72328186,22.74284363,0.008508578,1.783324838,23.7358799,33.11427307,0,21.86572838,-0.008654335,28.71341705,27.8986969
2/5/2020 5:00,12680.96,0,34.1893158,22.9598999,0.008612507,1.784705758,24.04611969,33.54976273,0,21.98402214,-0.010367212,28.95841408,28.26156044
2/5/2020 4:00,12636.16,Bad,48.74649048,23.12011719,0.010721837,1.781808019,24.41139221,34.20562744,0,21.98562622,-0.008665276,29.53071404,28.82422829
2/5/2020 3:00,12669.09,Bad,41.32766724,23.61946106,0.011290378,1.773197651,24.61967468,34.55200195,0,22.07036209,-0.01115416,29.98925018,29.50510979
2/5/2020 2:00,12623.85,Bad,49.37667847,23.82278633,0.012023251,1.775683045,24.83634949,33.91265869,0,22.10816002,-0.009911601,30.90423584,30.35617065
2/5/2020 1:00,12695.95,0,43.02914047,24.97812653,0.011956875,1.777553082,26.00700569,32.07091904,0,22.50187111,-0.011617924,31.59099579,31.45679092
2/5/2020 0:00,12836.42,0,46.68260193,26.8333683,0.011373173,1.770759225,29.52415085,30.69796944,0,26.72318077,-0.010221303,32.7355957,32.57893753
2/4/2020 23:00,13149.23,0,51.53084564,28.92513275,0.01091212,1.766777635,29.71279907,30.94053459,0,27.13228798,-0.011652801,33.76573944,33.53240967
2/4/2020 22:00,13383.83,Bad,48.11867142,30.25673866,0.009724296,1.769112825,31.76523209,31.95577812,0,27.59053421,-0.010308454,34.79587936,34.34978485
2/4/2020 21:00,13519.81,Bad,48.50463867,30.84335518,0.01001058,1.773362994,32.90481567,32.92694092,0,27.93813324,-0.009046053,35.48263931,35.02645111
2/4/2020 20:00,13592.09,Bad,51.87462616,31.57156563,0.011237371,1.776469111,33.17998505,33.32870865,0,28.19961739,-0.010122623,36.28386307,35.57101059
2/4/2020 19:00,13635.95,Bad,58.27529907,31.72783661,0.011056518,1.768327355,33.38676071,33.32872772,0,28.20429993,-0.008697592,36.72448349,35.74803543
2/4/2020 18:00,13621.1,Bad,38.59197998,32.13043213,0.009968267,1.776360035,33.23990631,33.1470871,0,28.24857521,-0.011166627,37.42846298,36.83115387
2/4/2020 17:00,13639.74,0,51.51062012,32.69424438,0.010350608,1.776413798,34.38568115,33.29238892,0,28.36083794,-0.010909011,38.34414673,37.58153915
2/4/2020 16:00,13691.22,Bad,54.67987823,34.65194702,0.008844304,1.777710915,34.98015976,33.85358429,0,28.45607758,-0.008774453,38.9331398,38.35686493
2/4/2020 15:00,13750.56,Bad,52.70843887,34.33532715,0.007678981,1.768700004,35.15853882,34.15603638,0,28.46835518,-0.008268385,39.94658661,38.94494629
2/4/2020 14:00,13817.41,0,55.28070831,35.28747559,0.009851834,1.769831419,35.32921219,34.10210037,0,28.58604622,-0.009008758,40.51888275,39.46815491
2/4/2020 13:00,13801.81,Bad,53.0910759,35.30273438,0.008991336,1.771527886,35.27225876,34.15106583,0,28.68565559,-0.009138246,41.66348648,40.4117012
2/4/2020 12:00,13851.32,0,54.91568375,35.39475632,0.009076391,1.763486981,35.53911591,33.95219421,0,28.64733696,-0.007959735,42.69363022,41.59761047
2/4/2020 11:00,13801.46,0,54.0478096,35.48908997,0.010522811,1.764709353,35.93902588,33.99704361,0,28.65522575,-0.009156531,44.18161011,42.6878891
2/4/2020 10:00,13767.99,Bad,Bad,35.33845901,0.009840076,1.762146711,36.24663925,34.06335831,0,28.67239571,-0.008079529,45.66959381,Bad
2/4/2020 9:00,13802.23,0,48.58627319,35.42098999,0.00704935,1.766905069,37.39089966,34.29260254,0,28.80943298,-0.0103754,48.15583801,46.73484039
2/4/2020 8:00,13907.16,0,52.73895645,36.23962402,0.008569567,1.763609886,39.17388916,34.9441185,0,29.06181145,-0.009285947,50.32529831,48.87617493
2/4/2020 7:00,13949.77,0,66.57479858,37.61780167,0.009540438,1.769093871,41.66299057,36.0143013,0,29.36566734,-0.009635951,52.7661171,51.86191559
2/4/2020 6:00,14367.86,0,68.41278076,43.08319473,0.009261514,1.780771494,46.11587524,37.91275024,0,29.77752876,-0.006013684,55.97100449,55.12500763
2/4/2020 5:00,15995.43,0,69.48547363,50.55847168,0.01184097,1.83646524,54.03442383,43.93997192,0,32.45787048,-0.008134432,58.03128815,57.61745071
2/4/2020 4:00,16166.17,0,59.08006287,52.09152222,0.010840015,1.847017527,55.75683975,45.36435318,0,32.60505676,-0.010872513,59.17588806,58.70683289
2/4/2020 3:00,16373.51,0,69.44458771,54.07546997,0.010613481,1.863322496,57.69697189,46.31768417,0,32.93254852,-0.008679735,60.2060318,59.79906845
2/4/2020 2:00,16664.3,0,77.49320984,56.34910965,0.010198258,1.87139535,59.23948288,47.31521606,0,33.43996811,-0.01119694,61.12170792,60.75268555
2/4/2020 1:00,16993.73,0,69.52501678,58.70589066,0.010413395,1.882112741,60.58958054,48.31161499,0,34.03142166,-0.009750171,62.24872971,62.12121964
2/4/2020 0:00,17160.16,0,73.79608154,59.75036621,0.009459895,1.886641145,61.1770668,48.95569992,0,34.44768143,-0.007373665,62.66043854,62.51371765
2/3/2020 23:00,17136.88,0,59.35821915,59.81445313,0.010269168,1.887412071,61.5020752,49.23648834,0,34.52550888,-0.008002291,63.50678635,62.97880554
2/3/2020 22:00,17080.39,0,77.63366699,59.83276367,0.010765025,1.898246527,62.30316544,49.66225052,0,34.65456009,-0.011487552,64.19358063,63.84021759
2/3/2020 21:00,16909.07,0,75.33569336,58.67157364,0.010619123,1.896762133,63.34533691,50.19836426,0,34.59540176,-0.010868535,65.34368134,64.3838501
2/3/2020 20:00,17055.23,0,82.77893829,60.00366211,0.012896451,1.913483858,66.43981934,52.38952637,0,34.73606873,-0.012776097,67.41701508,65.63036346
2/3/2020 19:00,18315.37,0,83.518013,68.4210968,0.012507768,1.997864366,70.69776154,56.18467712,0.105949171,36.46995163,0.099995673,68.6760788,70.37985992
2/3/2020 18:00,18815.41,0,88.84838867,71.72016144,0.013771106,2.036652088,72.52309418,Bad,0.327735662,37.28091431,0.318413675,68.79053497,70.58837128
2/3/2020 17:00,18907.07,Bad,89.03859711,73.62135315,0.009876117,2.04924345,72.78352356,58.31430435,0.389680892,37.46920395,0.383720487,68.6760788,69.99185944
2/3/2020 16:00,18979.18,Bad,84.30422211,75.91572571,0.00999205,2.04411602,71.56593323,57.33057022,0.593662202,37.88937759,0.574621439,67.18809509,68.5493927
2/3/2020 15:00,18909.8,Bad,82.10755157,73.30474854,0.010042381,2.015910387,70.0302124,55.14374161,0.454777479,37.70100784,0.440009445,65.24227905,66.38721466
2/3/2020 14:00,18833.78,Bad,79.11987305,70.91674805,0.010662518,2.003616095,68.88427734,54.4357338,0.481954217,37.42224503,0.467912883,63.75429153,64.26423645
2/3/2020 13:00,18565.55,Bad,89.10675049,69.57855225,0.009595329,1.980108976,66.54510498,52.81535721,0.531543314,37.05548096,0.525054991,61.36210251,61.91816711
2/3/2020 12:00,17844.11,Bad,76.29843903,65.13037109,0.01061557,1.922765136,62.12065506,50.30670547,0.31936428,36.34777451,0.310618192,58.83250809,59.03998947
2/3/2020 11:00,17194.43,Bad,63.00964355,60.50568008,0.010712968,1.889326215,58.87909317,48.07955551,0.099404268,35.31314087,0.089549646,57.13357544,56.90025711
2/3/2020 10:00,Bad,0,61.9770813,56.83853149,0.011414623,1.869544506,Bad,46.59783173,0,Bad,-0.013333191,55.83872223,55.68253708
2/3/2020 9:00,16349.6,0,64.55200958,55.11130905,0.009574106,1.859726429,55.00659943,45.73059082,0,34.1102562,-0.008967772,55.28424454,54.98997498
2/3/2020 8:00,15808.3,0,59.0894165,51.37680054,0.010942082,1.843984723,53.1526413,44.82803345,0,33.44051361,-0.010545338,55.18703461,54.79124832
2/3/2020 7:00,15593.27,0,65.47262573,49.88040924,0.009161921,1.836799979,53.51306152,44.6685791,0,32.95027161,-0.010674992,55.97100449,55.19701385
2/3/2020 6:00,15692.3,0,68.68419647,51.34019089,0.009328748,1.841976523,54.58115768,45.06707001,0,33.06748962,-0.00891015,57.00114441,56.37517929
2/3/2020 5:00,15924.95,0,67.52288818,53.19361877,0.009628715,1.850200415,55.82396317,45.92206573,0,33.46977234,-0.006979294,57.91682816,57.23460007
2/3/2020 4:00,16097.46,0,70.92831421,54.64122772,0.010033377,1.853798747,57.07995224,46.57426071,0,33.87741089,-0.00871914,58.9291954,58.07842255
2/3/2020 3:00,16315.16,0,70.7470932,56.16854477,0.007189275,1.863128781,58.27824402,47.45673752,0,34.22309494,-0.008248212,59.63372803,59.26065826
2/3/2020 2:00,16521.61,0,76.35656738,57.50590134,0.008958853,1.874188781,59.92379761,48.25473022,0,34.52631378,-0.007800819,60.66387177,60.22469711
2/3/2020 1:00,16729.56,0,70.28045654,58.87361908,0.010766584,1.88266778,60.55495071,48.82458115,0,34.97311783,-0.01051561,61.00725174,60.87776184
2/3/2020 0:00,16694.65,0,80.92498779,58.7539711,0.00866867,1.879971743,60.61554337,48.92806625,0,35.03450012,-0.009656511,61.43114471,61.2148819
2/2/2020 23:00,16721.95,0,83.7387085,59.14001465,0.007860476,1.880118012,61.78741837,Bad,0,34.93354416,-0.00887973,62.60969162,62.42251205
2/2/2020 22:00,16971.98,0,67.08221436,60.89782715,0.008737857,1.895803332,63.30109024,50.61035156,0,35.43048859,-0.008579193,63.5119133,63.67923737
2/2/2020 21:00,17223.09,Bad,82.76691437,62.54968262,0.012459928,1.91113317,64.99234009,51.9393959,0,35.89527512,-0.010878813,64.32659149,64.84916687
2/2/2020 20:00,17448.67,0,74.71704102,64.13956451,0.009274977,1.928900599,66.66542816,53.25902176,0,36.24285507,-0.009648548,65.01335144,66.14421082
2/2/2020 19:00,17774.89,0,80.21206665,66.5725174,0.009980424,1.956040263,68.41616821,54.82941055,0,36.73794556,-0.008630916,65.35673523,67.26937866
2/2/2020 18:00,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Bad,65.92766571,Bad
2/2/2020 17:00,18430.18,0,76.52870178,71.48873901,0.011121342,2.006299734,71.2250824,57.31599808,0.307604074,37.70502853,0.293882728,65.8145752,67.2999649
2/2/2020 16:00,18713.32,0,81.96717072,73.62518311,0.009955293,2.018743277,71.15325928,57.55615234,0.519036233,38.2167511,0.500854433,64.34989166,65.51060486
2/2/2020 15:00,18325.7,0,82.85980225,74.39117432,0.008437862,2.013092279,70.96252441,56.5841713,0.52844882,38.32643127,0.486879289,62.83860779,64.29910278
2/2/2020 14:00,18679.05,0,63.55594635,76.12943268,0.007352198,2.015503645,69.83414459,56.12182617,0.944549561,39.49700546,0.938526571,60.32048798,62.03403854
2/2/2020 13:00,18049.44,0,72.32055664,71.35162354,0.007494005,1.966037273,65.39764404,53.55744171,0.894337058,39.32705307,0.880422652,55.05532074,55.84397888
2/2/2020 12:00,17042.91,0,59.34906387,60.76965332,0.006881534,1.894168377,59.42840958,51.58319092,0.514061928,36.68582153,0.497594625,50.83547974,50.9975853
2/2/2020 11:00,15900.67,0,65.35949707,54.52270508,0.006932817,1.847160578,53.62854004,48.94790649,0.156935826,34.88394165,0.143003121,47.99346924,48.05582047
2/2/2020 10:00,15080.17,0,57.16693115,51.75201035,0.008025378,1.824135303,49.33065796,43.82169342,0.110293262,33.95008087,0.102484383,46.92865372,46.29472733
2/2/2020 9:00,14268.13,0,53.37824631,45.11893463,0.00918945,1.793618798,45.79659653,40.43884277,0,32.21142197,-0.008619437,46.66244125,45.57505798
2/2/2020 8:00,13919.68,0,60.18655777,40.7257843,0.010296413,1.778122187,45.48275757,39.92233276,0,31.38033676,-0.010549513,47.50094986,46.19429016
2/2/2020 7:00,13984.98,0,57.49726868,41.00681305,0.009453809,1.784421086,46.07834244,40.4151001,0,31.56248665,-0.010011224,48.54943466,47.14278793
2/2/2020 6:00,14024.02,0,61.53255844,41.39785767,0.008601487,1.784980655,47.49743652,40.71784592,0,31.53212738,-0.007947478,49.71315384,48.5943222
2/2/2020 5:00,14230.89,0,61.16399765,42.99428558,0.008230004,1.793107867,48.76660156,41.51294708,0,31.81249809,-0.008397846,50.93475723,49.7702713
2/2/2020 4:00,14448.05,0,60.00299072,44.4278183,0.009227834,1.800549865,50.15804291,42.2893486,0,32.26592636,-0.00792804,51.96489716,50.91313553
2/2/2020 3:00,14717.03,0,61.76788712,46.80113983,0.010746916,1.806530237,51.67887878,43.09616089,0,32.6753273,-0.010669272,53.10950089,52.03913116
2/2/2020 2:00,14845.01,0,57.52643585,47.86772537,0.009605651,1.809339166,52.50574875,43.84037018,0,32.98555756,-0.008493559,54.02518082,53.14480209
2/2/2020 1:00,14935.53,0,78.77333069,48.82043839,0.008487683,1.815170169,53.91503143,44.42531204,0,33.07151413,-0.009563864,54.86097717,54.28952408
2/2/2020 0:00,15159.43,0,70.07904053,50.32043457,0.009390417,1.823336601,55.12084961,45.40655136,0,33.56112671,-0.010881076,55.84135056,55.61151505
2/1/2020 23:00,15232.55,0,75.56274414,51.10002899,0.009830255,1.829388738,56.25165558,46.05407715,0,33.70751953,-0.010112207,56.98262405,57.11795425
2/1/2020 22:00,15517.24,0,71.3850174,52.63619614,0.006862497,1.844081521,58.74280167,47.34939194,0,34.07611465,-0.006865469,58.26020432,58.68706512
2/1/2020 21:00,15951.89,0,65.7546463,55.33594513,0.008496338,1.864875674,61.40681076,49.03542709,0,34.79404449,-0.008747508,59.40480423,60.67886353
2/1/2020 20:00,16322.08,0,72.27941895,58.03149796,0.007962884,1.882162929,64.19613647,50.65612793,0,35.27420425,-0.009793567,60.76203156,62.42856216
2/1/2020 19:00,17012.91,0,63.22076797,63.63934708,0.007809413,1.919247746,67.61433411,52.92827606,0,36.17327118,-0.008130656,61.69400787,64.43811035
2/1/2020 18:00,17663.6,0,84.82711029,70.0914917,0.009384383,1.963639259,69.81404877,54.68290329,0.16256547,37.49616241,0.161800206,61.65898514,64.89125824
2/1/2020 17:00,17814.4,0,71.22039795,72.90802002,0.010587675,1.984111667,70.03479004,54.8523674,0.322661877,38.28847122,0.317288876,60.66387177,64.08341217
2/1/2020 16:00,17715.89,0,79.45709229,73.32763672,0.007234662,1.972317696,67.92755127,54.15488434,0.428253919,38.4084816,0.416064173,59.07972717,62.72629547
2/1/2020 15:00,17462.88,0,80.22525024,73.17720032,0.007120147,1.942636728,65.2947998,44.1192627,0.597555041,38.97128677,0.59098196,55.41703415,59.38304138
2/1/2020 14:00,16936.11,0,56.48578644,72.05768585,0.008591625,1.911723614,61.52402115,42.4636879,0.66741246,39.17495346,0.660030842,50.93475723,53.44609833
2/1/2020 13:00,16259.91,0,67.48352051,64.81323242,0.011224486,1.944386959,57.02972794,40.97996902,0.649071276,38.04781342,0.634700954,46.47081375,46.68463898
2/1/2020 12:00,15394.73,0,58.92944336,50.90637207,0.006802741,1.900626659,50.57526016,42.25522995,0.38713339,35.20998383,0.37131992,42.85255051,41.8776474
2/1/2020 11:00,14249.82,0,58.6971817,47.10809326,0.008864728,1.840902925,44.00358582,37.84428406,0.062352691,33.42837906,0.052270733,41.09118652,38.36780548
2/1/2020 10:00,13337.51,0,46.79108047,43.34945679,0.009605097,2.031415224,39.97344971,30.20324707,0,32.11903,-0.005482184,40.73280716,36.60721207
2/1/2020 9:00,12633.44,0,48.76851654,35.80551147,0.008841213,2.013592005,37.13793564,27.09521103,0,30.42276382,-0.011232646,40.97673035,35.90488052
2/1/2020 8:00,12457.28,0,49.6123848,32.25137711,0.009901976,2.002492666,36.66265488,26.61888313,0,30.01389122,-0.01076765,42.00686646,36.33531952
2/1/2020 7:00,12429.23,0,55.29785156,31.76193428,0.01065918,1.9958359,36.73248291,26.6899128,0,30.01969719,-0.011321493,43.83823013,36.6768074
2/1/2020 6:00,12424.42,0,49.93744278,31.84814453,0.008237036,1.998177886,37.05749512,26.85470772,0,30.02519226,-0.009521842,45.32621384,37.5049057
2/1/2020 5:00,12444.49,0,52.00043106,32.39822388,0.009530353,1.992212534,37.77236938,27.25768089,0,30.07509613,-0.009275018,47.27203369,38.2597084
2/1/2020 4:00,12544.61,0,40.95535278,33.02001953,0.009455101,2.000583649,38.40026855,27.51922607,0,30.21137428,-0.010514527,49.56123734,39.22640228
2/1/2020 3:00,12538.45,0,39.71710205,33.15048218,0.008967705,1.994042873,39.38217163,27.88690186,0,30.31240273,-0.009593863,52.06172943,40.28625488
2/1/2020 2:00,12696.18,0,48.81504822,34.59360504,0.009792327,1.996101141,40.67118073,28.56064034,0,30.49627495,-0.009027996,55.16978073,41.65197754
2/1/2020 1:00,12880.45,0,42.79846191,35.71176147,0.008568257,1.996356964,41.74103165,29.35104561,0,30.84030724,-0.010990325,58.03128815,42.9016304
2/1/2020 0:00,13067.35,0,60.41936874,36.93462372,0.008071517,2.002068996,43.772995,30.10788918,0,31.12242889,-0.008894984,61.35063171,44.28656769
1/31/2020 23:00,13287.75,0,57.34370041,38.50622559,0.009759815,2.006609678,45.58639526,30.9980526,0,31.54089928,-0.008793898,64.89889526,45.76496887
1/31/2020 22:00,13446.73,0,48.43521118,40.27404785,0.010241778,2.011720419,47.47467422,31.91223145,0,31.87967682,-0.009808945,68.56161499,47.20731735
1/31/2020 21:00,13954.56,0,61.58717346,43.54446793,0.010332935,2.025078058,49.95803833,33.65174103,0,32.49734116,-0.009458698,72.77929688,48.81476974
1/31/2020 20:00,14400.88,0,59.60264206,46.81895828,0.010371367,2.031893253,51.57803726,34.86480713,0,33.21490479,-0.010139395,76.23044586,50.17734146
1/31/2020 19:00,14792.69,0,71.7666626,51.54724121,0.009920887,2.043597698,53.07006836,36.13128662,0,33.86759567,-0.010052851,79.54978943,51.54271317
1/31/2020 18:00,15070.42,0,71.6424942,58.65752411,0.008777993,2.058943033,53.12488174,36.82785034,0,34.51849365,-0.008554744,81.72453308,51.9418335
1/31/2020 17:00,15091.89,0,69.22009277,62.74073029,0.006939028,2.046740055,52.71911621,36.73171997,0,34.91814041,-0.007350352,81.72453308,51.79444122
1/31/2020 16:00,15001.64,0,69.40245819,64.23544312,0.008783383,2.045072794,51.42211914,36.1946106,0,35.06583405,-0.008384577,77.94734192,51.00246429
1/31/2020 15:00,14851.67,0,48.63419724,64.75417328,0.006937754,2.056145668,49.4062767,35.44639206,0,35.59270859,-0.007381103,71.89939117,48.92243958
1/31/2020 14:00,14564.94,0,60.70232773,63.27486801,0.008450962,2.038552761,47.71247101,34.40447617,0.104203314,35.54102707,0.088352025,Bad,45.44806671
1/31/2020 13:00,14262.21,0,55.8898468,54.59798431,0.012458735,2.031662464,45.82880402,33.67893982,0.189193323,35.07128525,0.181072578,Bad,41.91346359
1/31/2020 12:00,14081.22,0,56.23273468,46.9818573,0.008986736,2.034247398,43.41122818,34.61290741,0.078098819,33.31704712,0.067423478,Bad,39.288517
1/31/2020 11:00,13748.69,0,50.82540512,45.79144669,0.010148351,2.027327776,41.32632446,30.71291351,0,32.6300621,-0.011347293,Bad,37.19945145
1/31/2020 10:00,13049.35,0,46.95629883,41.62652588,0.011800839,2.008245468,38.15327835,28.67077446,0,31.99264526,-0.011016379,Bad,35.63157272
1/31/2020 9:00,12318.68,0,52.84576797,33.53424072,0.009884441,2.008632421,34.94873047,26.458395,0,30.74342918,-0.010074498,Bad,35.23195648
1/31/2020 8:00,12192.33,0,51.23443985,31.22787666,0.011358758,1.983605385,34.54437256,25.71128082,0,30.46214485,-0.011681402,Bad,34.94253159
1/31/2020 7:00,12049.91,0,36.34414673,31.03256416,0.010577857,1.99548018,34.69619751,25.76767159,0,30.24334908,-0.010490566,Bad,34.99465179
1/31/2020 6:00,11910.99,0,44.48724365,30.37310219,0.009812391,1.9922328,34.25294113,25.50277901,0,30.22104073,-0.00997651,Bad,35.07149124
1/31/2020 5:00,11854.86,0,51.10981369,30.72377777,0.011326472,1.980507135,35.86558151,25.786623,0,30.03177452,-0.011031472,Bad,35.42126083
1/31/2020 4:00,11914.94,0,51.77646637,32.03609467,0.011543697,1.981012464,37.01748276,26.50622368,0,30.10319901,-0.010413771,Bad,36.08545303
1/31/2020 3:00,11981.06,0,45.69102859,32.61172867,0.010959852,1.979922891,37.9249649,27.01841736,0,30.13836098,-0.01064125,Bad,36.60217667
1/31/2020 2:00,12101.15,0,54.29626846,32.55233765,0.008932389,1.996672153,37.6954689,27.41705513,0,30.57049179,-0.010681849,Bad,36.99580383
1/31/2020 1:00,12039.47,0,46.82770157,31.80084229,0.009872105,1.975378275,37.12234497,26.97672653,0,30.51730728,-0.01124628,Bad,37.52488327
1/31/2020 0:00,12036.53,0,39.42489624,32.19833374,0.009431676,1.979791045,37.36114502,26.77851868,0,30.46990204,-0.009334225,Bad,38.20541
1/30/2020 23:00,12101.31,0,53.70026016,32.87811279,0.009515822,1.98021996,37.79373169,26.93481445,0,30.68071556,-0.008213849,Bad,38.9372139
1/30/2020 22:00,12155.44,0,58.04870605,33.72061157,0.008325328,1.985291004,39.03503418,27.40412331,0,30.76307297,-0.008671447,Bad,39.82107544
1/30/2020 21:00,12347.59,0,61.78741837,35.76202393,0.006349584,1.990905523,40.79589844,28.29161263,0,31.08706856,-0.008771004,Bad,40.85197449
1/30/2020 20:00,12729.85,0,39.00604248,38.83285522,0.007170022,2.002966881,43.15567017,29.71762657,0,31.654953,-0.008468212,Bad,41.8742981
1/30/2020 19:00,13182.69,0,44.24375153,43.90283203,0.010172559,2.01458931,45.11122513,30.84892464,0,32.24370575,-0.009687938,Bad,42.71141434
1/30/2020 18:00,13308.65,0,56.91560364,49.09820938,0.008908962,2.03136611,45.10421753,31.17227745,0,32.58533859,-0.009010414,Bad,42.30402374
1/30/2020 17:00,13280.76,0,55.7800293,51.39465332,0.009569268,2.016712189,44.03152466,30.63180161,0,32.69562531,-0.010231076,Bad,41.24406815
1/30/2020 16:00,13228.74,0,52.14214325,52.67682648,0.003611914,2.011809111,41.25556183,30.22104836,0.000445886,32.52629852,-0.004261626,Bad,39.48116684
1/30/2020 15:00,12996.21,0,57.8567543,42.51174927,0.010242525,2.004011869,39.39666748,28.74878883,0,31.81917191,-0.01015754,Bad,38.10079193
1/30/2020 14:00,12703.62,0,51.88141251,40.16189575,0.012155972,1.998101234,38.20571899,27.84805489,0,31.40732765,-0.013979164,Bad,37.12786484
1/30/2020 13:00,12324.05,0,44.85060883,37.42295456,0.010727109,1.988682151,36.90567017,27.01416588,0,30.75946426,-0.009612609,Bad,36.69176102
1/30/2020 12:00,12166.56,0,50.32612228,36.37619019,0.010798944,1.983588576,35.77270508,26.34338379,0,30.62060547,-0.012209446,Bad,36.59498596
1/30/2020 11:00,11988.34,0,31.35147285,35.12115479,0.010375483,1.97947669,35.12268066,25.71673775,0,30.46672821,-0.008830052,Bad,36.41060257
1/30/2020 10:00,11824.78,0,51.171875,33.48922729,0.011881065,1.97396183,35.03570557,25.49285889,0,30.42280006,-0.011410875,Bad,36.40598679
1/30/2020 9:00,11699.16,0,58.19177628,32.61766052,0.009124318,1.969128251,35.21120071,25.43716621,0,30.29094124,-0.009088526,Bad,36.25954056
1/30/2020 8:00,11679.16,0,45.89538574,32.46383667,0.009654835,1.968763709,35.46905518,25.55096436,0,30.2740593,-0.009098027,Bad,36.40345383
1/30/2020 7:00,11666.26,0,44.42277145,32.86132813,0.009696955,1.976985335,35.62596512,25.70521545,0,30.37777138,-0.010271351,Bad,36.86521149
1/30/2020 6:00,11676.48,0,35.86502075,32.96966553,0.007828434,1.970559955,35.42556763,25.60653877,0,30.40669823,-0.01040015,Bad,37.16004944
1/30/2020 5:00,11616.79,0,33.03527832,32.75299072,0.010645552,1.966197133,35.33935547,25.38070869,0,30.33815956,-0.009518161,Bad,37.63248825
1/30/2020 4:00,11533.8,0,53.97797012,32.16018677,0.008575701,1.967366099,35.59188843,25.17624092,0,30.26438332,-0.010569443,Bad,37.93405914
1/30/2020 3:00,11428.87,0,52.86254883,31.79092598,0.011740101,1.980450034,35.81542969,24.96337891,0,30.18818283,-0.010455437,Bad,39.05216217
1/30/2020 2:00,11383.63,0,41.89376831,32.27539063,0.009197519,1.949215651,36.74621582,25.22241783,0,30.20911217,-0.01022433,Bad,40.20818329
1/30/2020 1:00,11414.73,0,48.28647995,32.91502762,0.009838936,1.970689654,38.01727295,25.73666191,0,30.34155464,-0.007990606,Bad,41.41207886
1/30/2020 0:00,11561.3,0,45.33598328,33.63292313,0.010918394,1.766392231,39.3893013,26.54376984,0,30.58806229,-0.009241903,Bad,42.97140884
1/29/2020 23:00,11791.86,0,59.51538086,34.82513428,0.011361077,1.763799429,41.52603149,27.40707588,0,30.97254753,-0.011347703,Bad,44.50210953
1/29/2020 22:00,12128.48,0,64.75561523,37.32595444,0.011638091,1.777194381,43.74294662,28.78346443,0,31.44960976,-0.012202648,Bad,46.35921097
1/29/2020 21:00,12466.35,0,62.64975357,40.01502609,0.011733826,1.799654961,45.98273849,30.35430908,0,32.01633453,-0.009992049,Bad,48.02254486
1/29/2020 20:00,12902.55,0,53.97253036,43.63389969,0.009909834,1.819521666,48.73770142,31.89227676,0,32.64844131,-0.009893219,Bad,50.2509613
1/29/2020 19:00,13521.96,0,48.40087891,48.65722656,0.008860498,1.854717374,52.05688477,34.06295395,0,33.52783585,-0.008760325,Bad,52.40190887
1/29/2020 18:00,14129.5,0,69.07453918,55.40745926,0.008933218,1.881700516,54.26563263,35.76885605,0,34.4478302,-0.007631165,Bad,53.99298477
1/29/2020 17:00,14396.24,0,63.14086914,60.90546036,0.006208498,1.908926487,54.93164063,36.60015106,0,35.33634186,-0.006433921,Bad,53.9104805
1/29/2020 16:00,14429.7,0,71.62017822,62.04376602,0.003567939,1.898795962,54.06494141,36.69491196,0.000269509,35.81987,-0.004544741,Bad,53.28607178
1/29/2020 15:00,14303.08,0,65.57006836,62.79907227,0.004437556,1.891460419,52.54974747,36.19689941,0.336105287,36.63056946,0.341400146,Bad,50.90796661
1/29/2020 14:00,13991.59,0,68.51660919,60.57283401,0.007844054,1.874459863,50.29523468,35.47058487,0.460683852,36.68701935,0.460652709,Bad,46.49867249
1/29/2020 13:00,13556.7,0,51.87397003,53.8698082,0.009837921,1.849005699,47.76856995,34.91592407,0.454423904,35.9112854,0.433929771,Bad,42.26514053
1/29/2020 12:00,13233.38,0,54.15649414,44.31915665,0.007122058,1.819820046,45.01800919,37.45269775,0.267151684,33.54652405,0.290463924,Bad,38.98826218
1/29/2020 11:00,12701.85,0,53.28481293,45.49700165,0.003826433,1.794650197,41.3410759,34.22317505,0.099481083,32.55895233,0.101756871,Bad,36.50078201
1/29/2020 10:00,11489.11,0,50.93086624,42.64574051,0.005436875,1.754321575,36.29870605,27.52990723,0,31.95274734,-0.004012929,Bad,34.69926453
1/29/2020 9:00,10592.12,0,45.93650436,33.19021225,0.008319457,1.71378386,33.91845322,24.09197426,0,29.86379623,-0.006616441,Bad,34.29156494
