Date,TC.TRAY7.F,TC.TRAY40.F,TC.CHARGE.F,TC.OVHD.PSIG,TC.OVHD.RECVR.F,TC.TRAY24.F,TC.DP.PSIG,TC.BTM.PSIG,TC.REBOIL.OUT.F,TC.REBOIL.COND.LBHR,
8/29/2020 9:00,194.6517944,206.5826416,168.463913,244.5507813,170.120575,173.4389496,3.624508142,248.1974182,208.3894348,7527.058594,
8/29/2020 8:00,192.4645996,204.6501617,165.9607849,238.84021,168.4207764,170.4201202,3.640620232,242.4991608,206.4697266,7389.380859,
8/29/2020 7:00,194.0138092,206.1386108,166.8518219,243.6442261,169.3054352,171.6787109,3.623326063,247.3068237,208.1665039,7273.036621,
8/29/2020 6:00,193.6838531,205.8265686,166.9314728,242.4733124,168.7304688,171.5111237,3.610761881,246.0613861,207.7758789,7185.926758,
8/29/2020 5:00,194.25383,206.402832,167.9870758,244.4171143,169.2605286,172.1665344,3.597564459,247.9712524,208.3939667,7253.806641,
8/29/2020 4:00,195.053833,207.0577087,167.8762665,246.3796539,170.0276337,173.1051483,3.665300369,250.0063629,209.2102203,7265.885742,
8/29/2020 3:00,191.9586182,204.3133698,166.8933563,238.1965027,166.9499512,171.0357361,3.611202955,241.7671967,206.1464386,7358.753906,
8/29/2020 2:00,193.7825775,205.7698517,168.0150604,242.7663116,168.5885162,173.1543274,3.636037111,246.4009247,207.9142303,7175.354492,
8/29/2020 1:00,193.5061798,205.96315,168.6361542,241.89328,168.2472992,172.9441681,3.739329576,245.6348724,207.9159241,7115.125488,
8/29/2020 0:00,193.1471558,205.5941772,168.9932404,240.8777771,167.9263,172.9263916,3.620756388,244.5131836,207.5866852,7098.789063,
8/28/2020 23:00,193.7731323,206.511734,170.236908,243.061264,168.4326935,173.6844025,3.652529716,246.7408447,208.445282,6963.439941,
8/28/2020 22:00,193.7469177,206.5774231,170.3869171,243.2324066,168.7503967,173.9908295,3.587040901,246.9033508,208.5040131,7180.464844,
8/28/2020 21:00,193.3547821,206.3345337,171.210907,242.2156067,168.6220703,174.3599396,3.577961206,245.8359222,208.0672455,7182.116211,
8/28/2020 20:00,193.3167267,206.2265015,171.9944,241.4279633,168.6626282,174.9008789,3.556805372,244.9391022,208.2127075,7108.356445,
8/28/2020 19:00,192.8275604,205.4287109,171.1078186,239.4856415,169.2982635,175.5668335,3.623768568,243.1624756,207.5968323,7154.026855,
8/28/2020 18:00,193.1371155,205.3885193,171.9572754,240.5221558,169.1212769,175.9842682,3.62356019,244.0903168,207.9755249,7149.421387,
8/28/2020 17:00,193.8480682,206.365387,173.0180817,241.9850311,170.2586365,177.1128998,3.63362956,245.7114868,208.5514221,7121.919434,
8/28/2020 16:00,194.2066498,206.288208,173.3528748,242.5901184,170.4503784,176.7225189,3.507865667,246.1550293,208.4762878,7149.126465,
8/28/2020 15:00,193.8512726,206.0606079,172.128891,242.5104523,170.5006561,176.4766541,3.600869179,246.1312866,207.9003448,7195.128906,
8/28/2020 14:00,193.3309479,205.1051178,170.3873596,240.3091583,169.5110779,175.9685211,3.532541037,243.9307098,207.261322,7168.182129,
8/28/2020 13:00,193.8381195,205.8245392,171.7422791,242.0477448,170.472641,175.6013794,3.573893309,245.5780945,207.6070709,6997.413086,
8/28/2020 12:00,194.5149384,206.5258636,170.8442078,243.9793243,171.0871887,175.5136414,3.623422384,247.5750427,208.3125305,7129.769531,
8/28/2020 11:00,195.0384521,207.049469,169.8339386,244.7942505,171.2904205,174.8038788,3.594466925,248.3662567,208.760788,7095.787109,
8/28/2020 10:00,194.8954468,206.7517395,168.4563751,244.0742645,171.2171936,173.5112152,3.64097333,247.6956024,208.4668274,7165.61377,
8/28/2020 9:00,195.3638763,207.2372437,167.69104,245.5963287,171.5454102,173.0346527,3.544509888,249.1912842,208.8684235,7226.011719,
8/28/2020 8:00,194.2138519,206.3447113,166.0799408,243.035965,170.4611969,171.3984375,3.686339855,246.7664185,207.9972076,7491.515625,
8/28/2020 7:00,192.1340027,204.3482208,164.5874023,237.3791046,168.3197021,169.972168,3.576644897,240.978241,206.4697266,7342.112793,
8/28/2020 6:00,193.995636,206.3997345,166.6558075,242.4749451,169.3768463,171.77771,3.606382608,246.0161285,208.1194763,7217.118652,
8/28/2020 5:00,194.2144318,206.5094604,166.8974762,244.2010956,169.522049,172.306488,3.561832905,247.7887726,208.3088837,7160.244629,
8/28/2020 4:00,194.2516479,206.0229034,167.3112793,244.3106689,169.5205383,172.5200653,3.6291399,247.9124908,207.9408875,7180.890625,
8/28/2020 3:00,195.3294983,207.3860168,167.8334961,247.8683014,170.3389893,173.3804016,3.643438339,251.5304108,209.1616364,7277.234863,
8/28/2020 2:00,194.6819305,206.3585205,167.5394745,245.8292542,169.3349304,173.1579285,3.65145278,249.5189972,208.4368134,7493.777832,
8/28/2020 1:00,193.9198914,206.0614319,166.5557709,244.493866,168.7243652,172.673996,3.647797585,248.159729,207.7863617,7432.580566,
8/28/2020 0:00,193.6753235,205.6169281,166.5358582,242.8917236,169.5019836,172.4318237,3.674650192,246.4880676,207.379776,7349.403809,
8/27/2020 23:00,194.5832977,206.5512238,168.414505,246.3832855,169.7649231,173.5642395,3.67895174,250.044754,208.6724243,7429.38623,
8/27/2020 22:00,193.2220001,205.6715088,170.2713928,242.834198,168.8742218,173.2616577,3.636638403,246.6481476,207.3692169,7365.842285,
8/27/2020 21:00,193.3713531,205.3620758,172.2927551,242.3878021,169.9534454,173.6352081,3.696408272,245.9856567,207.2492371,7325.038574,
8/27/2020 20:00,193.7484283,205.8842163,168.3771362,243.3006592,169.6386719,174.6613922,3.669523954,246.8094025,207.7949982,7306.442871,
8/27/2020 19:00,194.3834381,206.3217163,170.0042725,243.9182892,171.2341461,176.1215363,3.669830322,247.428894,208.1787109,7117.029785,
8/27/2020 18:00,193.9238281,205.972229,169.86203,243.8268738,170.4020996,176.4005737,3.55248785,247.4987335,208.190918,7272.607422,
8/27/2020 17:00,194.1608124,206.0380707,171.9098969,242.4799194,171.3211212,176.9945679,3.523456335,245.9744263,208.2258148,7154.885254,
8/27/2020 16:00,194.6270905,206.3303528,173.7649689,243.7466888,171.180069,177.5074158,3.568836451,247.3366547,208.4450226,7196.658691,
8/27/2020 15:00,194.39505,206.5566559,173.7187958,243.4972076,170.7081299,177.1592407,3.637518406,246.9994812,208.2266998,7210.296875,
8/27/2020 14:00,194.6498718,206.5133667,167.1173248,243.585022,172.5587463,177.2827454,3.663432121,247.3481293,208.2498322,7295.875488,
8/27/2020 13:00,194.6464844,206.300293,171.136673,244.0769501,171.16185,176.1287842,3.612851381,247.7364502,208.3786469,7217.862305,
8/27/2020 12:00,195.0738068,206.8939209,169.5800781,245.8003387,171.9085693,175.71698,3.518005371,249.2218018,208.8806305,7402.57373,
8/27/2020 11:00,193.579422,205.5651703,168.048111,241.8858643,171.0010529,172.8414459,3.485109568,245.4046631,207.1782074,7353.973633,
8/27/2020 10:00,195.8766785,207.7240753,168.5529327,247.8312225,173.0246429,173.9213867,3.579396009,251.3741608,209.5341034,7319.134766,
8/27/2020 9:00,194.8332672,206.502533,166.7978363,244.9675903,172.1666107,172.6444702,3.673245668,248.6714783,208.3557281,7503.00293,
8/27/2020 8:00,195.0445404,206.7492065,165.2493896,245.4046631,172.4611816,171.3877106,3.75476408,249.1279297,208.3656464,7536.28125,
8/27/2020 7:00,194.16539,205.9211731,165.449707,243.4960785,171.7054443,170.6437836,3.743707657,247.2839355,207.5234375,7636.107422,
8/27/2020 6:00,192.499939,204.3392639,165.1985626,238.4309387,171.1010742,169.760376,3.667700768,242.1300964,206.0180664,7501.942871,
8/27/2020 5:00,195.1128845,207.0636292,167.4599609,245.897934,173.062912,171.9409637,3.679286718,249.6839447,208.5283966,7437.150879,
8/27/2020 4:00,195.4718475,207.3079834,165.4453888,247.2368469,171.8496246,172.1631165,3.643231153,250.9683075,208.9733887,7520.560547,
8/27/2020 3:00,193.90448,205.5710754,166.2633667,242.5683594,171.6738434,171.1947479,3.710701227,246.5041809,207.325943,7566.557129,
8/27/2020 2:00,193.3722382,205.4007111,165.7268982,240.5083923,170.6665039,171.5669098,3.713209867,244.8701019,207.03125,7480.33252,
8/27/2020 1:00,194.5863953,206.2116699,166.0025635,244.2659607,171.7128601,172.8147278,3.642990828,248.1394806,208.0770111,7385.617188,
8/27/2020 0:00,194.0515137,205.8924103,167.387146,242.8511658,171.0666504,172.2747192,3.709099054,246.7223663,207.6444397,7448.86084,
8/26/2020 23:00,194.3218689,206.0518494,167.8378601,242.8343506,171.734848,173.0222321,3.743348122,246.4644165,207.8591461,7495.229492,
8/26/2020 22:00,193.4087982,205.3712158,167.0519867,241.6247559,170.4501495,172.7424164,3.632483959,245.397644,207.2799377,7398.548828,
8/26/2020 21:00,193.2995758,205.5933228,164.7521973,241.4943695,169.9964142,173.3078003,3.603016853,245.0847168,207.2330017,7239.103516,
8/26/2020 20:00,193.1102753,205.1309204,171.753418,239.7025757,170.8873596,173.6996155,3.711801291,243.3726196,206.9682007,7185.111328,
8/26/2020 19:00,195.3780518,207.4385376,170.7250977,245.5691071,173.1635284,176.2241974,3.643283129,249.1028137,209.3892822,7137.423828,
8/26/2020 18:00,192.8455963,204.8118744,167.1151733,238.9910583,170.2139282,174.6842499,3.653251886,242.6140137,207.0467834,7347.30957,
8/26/2020 17:00,193.8141632,205.9531403,171.8259735,241.72229,169.3714752,175.5240479,3.582892656,245.1863556,208.0043488,7080.94043,
8/26/2020 16:00,192.9519043,204.9865875,169.7172546,239.2230225,170.9133911,173.7780762,3.668455124,242.9607239,206.8177948,7174.537109,
8/26/2020 15:00,194.8410339,207.1463013,169.8372803,245.2267914,171.8895721,176.8905029,3.651946068,248.7580109,208.8200684,7015.274414,
8/26/2020 14:00,194.2454376,206.3979492,167.8662872,242.949646,171.1286316,176.0902863,3.663733482,246.4707947,208.1557159,7185.317871,
8/26/2020 13:00,193.7788849,205.4531097,166.6910858,240.7925873,171.4245148,175.4611511,3.624098539,244.3874054,207.3044434,7103.235352,
8/26/2020 12:00,194.7097931,206.7069855,168.7408447,244.0791321,172.6837158,175.7689819,3.545058489,247.7493286,208.3435211,7152.813477,
8/26/2020 11:00,195.2413025,207.1990967,167.2515869,245.969223,171.2554932,175.3134613,3.607269049,249.5193481,208.8318024,7159.272461,
8/26/2020 10:00,195.4405823,207.5319519,168.3065338,246.7855835,172.6439362,174.2349701,3.729653835,250.4095459,209.1109772,7250.493652,
8/26/2020 9:00,194.7208099,206.4478149,166.0177917,245.1831207,172.3237762,172.2911224,3.706670046,249.0536346,208.1197815,7442.111816,
8/26/2020 8:00,194.901413,206.6537628,163.9843292,245.4203796,172.2135925,171.4750061,3.714258194,249.1575165,208.3862305,7547.993652,
8/26/2020 7:00,194.00177,205.6368713,168.0148468,242.0132294,171.700882,170.5951538,3.865849972,245.7214813,207.1885681,7473.771973,
8/26/2020 6:00,194.625885,206.3759613,165.0590668,244.1585999,171.954361,171.5117035,3.716325521,247.8282013,208.0232544,7402.602051,
8/26/2020 5:00,194.5457458,206.2045288,165.7132874,244.4369507,170.306778,171.3680573,3.713224173,248.0876312,208.1645508,7437.230469,
8/26/2020 4:00,194.1739044,205.8778839,164.9619446,243.7202911,171.3690186,171.2608948,3.710018396,247.5836334,207.6230621,7385.772949,
8/26/2020 3:00,194.6411896,206.5597382,164.4363403,245.7955475,170.7637329,171.9975128,3.656483173,249.5336456,208.3191833,7344.378906,
8/26/2020 2:00,194.3243866,206.2984772,165.8271484,244.4216003,170.2652435,171.9434204,3.679721594,248.0114594,208.0259399,7289.294434,
8/26/2020 1:00,194.1029053,205.9776611,164.4133911,243.5686035,169.8980255,172.0309448,3.713355303,247.2739105,207.7702332,7337.094238,
8/26/2020 0:00,194.7539368,206.5087738,169.3764343,244.8016357,171.3803253,172.7352142,3.783854961,248.401413,208.3313141,7279.702637,
8/25/2020 23:00,195.2993927,207.3068237,164.6734467,246.6441956,171.5578918,173.5346832,3.648651361,250.1752777,209.0811005,7439.223145,
8/25/2020 22:00,192.4408112,204.3028412,169.7432404,238.5958862,169.007309,171.7683258,3.591766357,242.4316406,206.072937,7370.918457,
8/25/2020 21:00,194.2755432,206.0787811,169.9902039,243.6855011,170.0980682,173.8964386,3.712116003,247.2138519,208.2429504,7131.5,
8/25/2020 20:00,195.9844666,207.8488007,168.6774292,248.2952576,171.3801727,175.7022095,3.669946909,251.9340363,209.7039032,7167.001465,
8/25/2020 19:00,193.3066101,205.0625916,172.3222809,239.9337769,170.3230286,175.0074921,3.651868343,243.4810944,207.0677338,7429.077637,
8/25/2020 18:00,193.9707031,205.7876587,170.3491211,242.717865,170.3155518,175.1961212,3.569503784,246.0861206,208.1176758,7053.852539,
8/25/2020 17:00,195.5267639,207.4861603,172.7687836,246.7287598,171.933548,177.0681,3.552798033,250.2386017,209.5882263,7112.262207,
8/25/2020 16:00,193.9182434,206.0451355,167.1177826,242.1159363,170.6486816,176.088089,3.640794754,245.7702637,207.7653351,7246.817871,
8/25/2020 15:00,192.8980865,204.7977905,171.0700073,239.5877228,169.6390839,174.8596497,3.687532902,243.2529602,206.6562958,7309.635254,
8/25/2020 14:00,194.9301453,206.7718506,169.5800781,245.5178833,170.6237946,176.4475098,3.594236612,249.1455078,208.4900055,7212.436035,
8/25/2020 13:00,193.9509888,206.1292267,168.3990936,243.293045,169.7535248,174.1334534,3.461058617,246.8986816,207.9202118,7242.463379,
8/25/2020 12:00,195.3448486,207.1436157,169.9909668,245.7391357,172.0282745,175.3966064,3.56445384,249.2764435,208.7985229,7137.852539,
8/25/2020 11:00,195.1030121,207.03125,168.2769775,245.3506317,172.2564697,174.0514221,3.726242065,249.0234375,208.5022125,7278.410645,
8/25/2020 10:00,194.8161926,206.8233185,167.2181854,244.8385468,172.0468292,172.9137115,3.642680645,248.4613495,208.3642426,7331.78418,
8/25/2020 9:00,195.3292389,207.0561218,166.2626495,246.2305908,172.215744,172.2869873,3.634060383,249.8678131,208.7422333,7512.901367,
8/25/2020 8:00,194.136795,205.892868,164.8135223,243.5072021,171.0248871,170.3900146,3.746207952,247.2252045,207.5493622,7431.608398,
8/25/2020 7:00,194.9225922,206.8022156,166.9156189,245.905838,171.7180634,170.8907776,3.691547632,249.6121521,208.560257,7394.450195,
8/25/2020 6:00,194.398468,206.2311249,165.6259766,244.402832,170.2695007,170.5678864,3.669115305,248.1658783,207.8781586,7533.052246,
8/25/2020 5:00,193.6139679,205.4472351,165.9940338,242.341217,169.2962646,170.2991638,3.657401323,246.0740967,207.3707886,7499.570801,
8/25/2020 4:00,195.4936981,207.326828,167.0266418,247.4025269,171.9365845,172.000412,3.675786018,251.1955872,209.1430664,7334.191895,
8/25/2020 3:00,194.5581512,206.5729828,165.4584808,244.7250366,170.612793,171.572464,3.720883846,248.3829803,208.1853943,7641.71875,
8/25/2020 2:00,192.9817047,204.541153,168.0052338,239.9092255,169.1139069,170.4810181,3.698996782,243.5169067,206.4914856,7420.26416,
8/25/2020 1:00,194.5367126,206.464325,167.412735,244.5147095,170.660553,171.9575043,3.712803125,248.2129669,208.2609863,7233.021973,
8/25/2020 0:00,194.3491974,206.1450958,167.1605682,244.0076599,169.751709,172.4455566,3.677075863,247.5766602,208.1700897,7249.763672,
8/24/2020 23:00,193.9446106,205.9297791,166.0125732,243.545578,169.8878937,172.4060822,3.67057991,247.3580017,207.7476349,7343.89502,
8/24/2020 22:00,193.8907318,205.9232635,165.7890015,242.6361389,170.4232483,172.8578491,3.733286858,246.2211609,207.7370605,7232.612305,
8/24/2020 21:00,194.215271,206.2454224,168.1762695,244.3206024,169.8120117,173.349823,3.693145752,247.9629517,208.3435211,7122.938965,
8/24/2020 20:00,193.6504364,205.6701813,168.1932373,241.5624237,170.7346497,173.3371735,3.702903509,245.1174011,207.7280884,7217.016113,
8/24/2020 19:00,193.549057,205.7368317,168.0245514,241.0487366,170.2502136,173.9801636,3.636466265,244.5158997,207.5337982,7114.541504,
8/24/2020 18:00,193.7774048,205.6045532,170.2575836,242.321167,170.1477203,174.4975739,3.540603638,245.9525909,207.916275,7048.933105,
8/24/2020 17:00,194.5653381,206.3507996,169.8456726,243.6262512,170.8082123,174.9088898,3.625730515,247.2415771,208.6906281,7165.780762,
8/24/2020 16:00,193.857605,205.9672241,170.1124878,242.6245422,170.0066376,175.013916,3.542102098,246.113678,207.8727417,7215.787598,
8/24/2020 15:00,194.2656403,206.5052032,170.2280884,243.6439209,170.7839966,175.1698151,3.619077206,247.2160187,208.2153015,7114.241699,
8/24/2020 14:00,194.390152,206.5620575,171.0989075,244.3509521,170.8678284,175.3985901,3.58217144,247.9679718,208.414978,7106.875977,
8/24/2020 13:00,194.1714172,206.2289124,167.5140381,243.269989,170.8313904,174.6024475,3.601621389,246.8438416,207.8916168,7214.758789,
8/24/2020 12:00,194.4730377,206.4299469,167.7310944,243.3989105,171.033432,174.7693939,3.611626387,246.9811096,208.157547,7212.912598,
8/24/2020 11:00,195.5765381,207.6740723,168.9180298,246.5526276,172.2559052,174.8883209,3.590395689,250.1204224,209.3601685,7280.820801,
8/24/2020 10:00,194.5367889,206.6130219,167.1304932,244.3209991,171.2271881,172.7303925,3.654677391,247.9745331,208.2399445,7520.064941,
8/24/2020 9:00,194.6060028,206.4690094,164.9674225,244.1999054,171.3043213,172.2931366,3.694355726,247.8909302,208.1401367,7398.32959,
8/24/2020 8:00,194.6212158,206.3407745,165.5995941,244.4804077,171.3416443,171.203186,3.749643326,248.2011719,208.1497192,7521.858887,
8/24/2020 7:00,194.202179,206.1954956,165.4367828,243.9638824,171.2786407,170.4822388,3.66590929,247.5973206,208.0666962,7417.855957,
8/24/2020 6:00,194.3463898,206.0605469,165.0818024,243.5551147,171.3500977,170.8099518,3.793106079,247.3144531,207.7209625,7403.669434,
8/24/2020 5:00,194.0475616,206.0636597,164.9618378,242.82901,170.7565613,170.7267914,3.732515812,246.5632324,207.7064362,7474.826172,
8/24/2020 4:00,194.2740936,206.3266602,164.5693207,243.4339294,170.9543457,171.2325592,3.716073513,247.1727295,208.0125275,7419.036133,
8/24/2020 3:00,194.1730499,206.2492371,166.2801056,243.4334869,170.9553986,171.2523651,3.746690035,247.1575165,207.9363251,7352.490723,
8/24/2020 2:00,194.4296112,206.4070892,165.9088135,244.1497803,171.0266266,171.6324158,3.733342171,247.8936462,208.0683441,7421.229492,
8/24/2020 1:00,194.1021118,205.9524384,165.8464813,242.9525604,170.7204285,171.6695251,3.754155636,246.7091827,207.6802673,7499.980957,
8/24/2020 0:00,194.0829315,206.0520325,166.4186401,243.0443115,170.5309601,172.0994263,3.769562006,246.8193817,207.5772705,7448.443359,
8/23/2020 23:00,194.1085205,205.9000854,167.2108002,243.2502289,170.6289063,172.5661011,3.694702864,246.9546204,207.7084045,7268.234375,
8/23/2020 22:00,194.080246,205.9290619,167.2628479,243.2149811,170.6330566,172.5261993,3.606758833,246.8321991,207.9219208,7293.972168,
8/23/2020 21:00,194.2612457,206.2492371,167.9156342,243.8165588,170.7919159,173.0726929,3.675724268,247.5598755,208.3424835,7231.243652,
8/23/2020 20:00,192.9064484,204.8591614,167.346817,239.7421722,169.3582153,172.6194458,3.674510002,243.389328,206.6955719,7224.02832,
8/23/2020 19:00,194.4403687,206.5165863,169.3202667,243.740097,171.2556763,175.2124329,3.618265867,247.3704071,208.4383545,7222.813965,
8/23/2020 18:00,192.6966553,204.7835693,169.6338959,239.2425842,169.2497101,174.4985504,3.672447443,242.8826599,206.9659576,7156.289063,
8/23/2020 17:00,194.0951233,206.0889282,170.1035614,242.0396271,170.5882111,175.3878632,3.54954505,245.5663147,208.3636322,6939.853516,
8/23/2020 16:00,195.2245026,207.5137329,172.2430573,246.2252502,171.8074036,177.0200806,3.572399616,249.739212,209.4659882,7023.819336,
8/23/2020 15:00,194.9414825,206.8900909,171.0968018,245.4169312,171.2738037,177.1482697,3.629104614,248.984375,209.0027008,7403.165527,
8/23/2020 14:00,192.8907166,205.0799255,169.5150909,239.8758545,169.3948975,174.800705,3.627400875,243.5133057,207.0088043,7332.773438,
8/23/2020 13:00,194.36203,206.1652527,170.6092987,243.714859,170.9078674,175.8784485,3.639972687,247.2955933,208.0520172,7083.212402,
8/23/2020 12:00,196.3901215,208.2111359,170.374649,248.8387604,172.9863281,176.4696045,3.613237381,252.4804993,210.1634369,7201.473633,
8/23/2020 11:00,194.6445923,206.5418854,167.110672,243.7752228,171.4633789,174.131134,3.64871335,247.4448547,208.1724243,7421.358887,
8/23/2020 10:00,194.061142,206.0906219,166.1261139,242.7936859,170.5129852,172.3464966,3.751299858,246.4934998,207.691452,7452.775391,
8/23/2020 9:00,194.4192963,206.3046265,165.1153107,244.062973,170.8781281,172.074646,3.681829214,247.7662811,207.9568787,7459.413574,
8/23/2020 8:00,195.157547,207.2525024,165.1168365,246.5481873,171.9095306,171.7044525,3.671056747,250.2593994,208.9277496,7479.606934,
8/23/2020 7:00,193.8749542,206.0566864,164.8629913,242.6730499,170.563736,170.9429779,3.697948694,246.3680725,207.7754822,7535.947266,
8/23/2020 6:00,193.6719513,205.8067322,165.081543,242.0963745,170.5505829,170.9460754,3.621969223,245.7164001,207.5162506,7580.880859,
8/23/2020 5:00,194.0068054,205.8844299,166.3794556,243.0203705,170.6918335,171.0850983,3.611532927,246.6448822,207.8105469,7444.848145,
8/23/2020 4:00,194.7438965,206.803299,165.252533,244.8627625,171.2249146,171.7382507,3.719985723,248.5434723,208.5406189,7550.839844,
8/23/2020 3:00,193.9590149,206.1807556,165.9049377,243.007843,170.5898743,171.2839355,3.706443787,246.7013245,207.887558,7508.983398,
8/23/2020 2:00,194.0258484,205.9490051,166.6818542,243.0362091,170.6925659,171.8092041,3.666364431,246.7173157,207.7197571,7509.978027,
8/23/2020 1:00,193.9434357,205.6617737,167.3453064,242.722168,170.3992615,172.049408,3.684661865,246.4256287,207.6942444,7449.546387,
8/23/2020 0:00,193.8640594,205.7133179,166.8202515,242.6488495,170.389801,172.1326752,3.650479794,246.302063,207.7331696,7332.82666,
8/22/2020 23:00,194.2328644,206.2801666,167.4872437,244.0487976,170.7182007,172.9618225,3.643537521,247.6599426,208.3411407,7389.506348,
8/22/2020 22:00,193.9803009,206.0524292,167.7266693,242.9073792,170.5462341,172.7798615,3.651829481,246.5907135,207.8044128,7416.77002,
8/22/2020 21:00,193.9580383,205.9871216,167.8416443,242.7589264,170.5240784,173.4563141,3.611853361,246.4296265,207.8408356,7389.756348,
8/22/2020 20:00,193.8849487,205.8984528,168.1294556,242.4312744,170.3929291,174.0756226,3.607004166,246.0948792,207.7493439,7403.671387,
8/22/2020 19:00,192.9716797,205.0734711,169.3817291,239.7047424,169.5443573,174.5471191,3.643693209,243.3019867,207.0134125,7393.055176,
8/22/2020 18:00,194.0073547,205.9468079,170.5332184,242.4315033,170.4386292,175.7492065,3.48605299,245.9447937,208.1115875,7180.670898,
8/22/2020 17:00,193.5816193,205.5965118,168.5119934,240.7010498,170.1750183,174.7853394,3.554149389,244.2228851,207.7542877,7237.6875,
8/22/2020 16:00,193.0082855,205.4428864,170.9381104,239.8291321,169.7082672,174.9057007,3.498708963,243.3815002,207.3974609,7166.560547,
8/22/2020 15:00,194.4896088,206.5353394,171.5393219,244.4978485,170.8313141,175.9379578,3.583023071,248.0239868,208.7097321,6909.411133,
8/22/2020 14:00,195.8148651,207.5996552,170.5261383,247.9629822,172.4090576,176.0287323,3.546700716,251.5716553,209.5764313,7087.336914,
8/22/2020 13:00,194.2493134,206.0623169,167.6203766,243.4987946,171.327179,173.116272,3.631207466,247.1483307,208.2356262,7405.918945,
8/22/2020 12:00,194.9685974,206.8160095,166.7926941,244.9385223,172.1009216,174.1124268,3.653600693,248.5171814,208.5716858,7467.368652,
8/22/2020 11:00,194.9786835,206.9571991,168.2075043,245.3844147,172.1188965,174.4458771,3.681282043,249.0749969,208.6308594,7476.530273,
8/22/2020 10:00,195.0989075,206.9716949,165.6266174,245.3828888,172.1162415,173.2844696,3.686103582,249.0753021,208.3989716,7480.101074,
8/22/2020 9:00,193.684906,205.5595551,164.9859619,242.0245209,170.7668457,171.8912354,3.707797527,245.7604218,207.1631927,7523.984863,
8/22/2020 8:00,194.6738129,206.4214172,166.3897705,244.3572693,171.2969971,171.4114075,3.684502363,248.018631,208.054184,7372.205566,
8/22/2020 7:00,195.0798798,206.7461853,165.1684265,245.4303589,171.7883148,171.6798859,3.782034397,249.2349701,208.5022125,7471.473145,
8/22/2020 6:00,193.9216003,205.6473999,164.8803864,243.0553131,170.3633728,170.8685455,3.67902112,246.720993,207.6724091,7542.506836,
8/22/2020 5:00,194.5979614,206.468338,165.4923248,244.5669556,170.5230713,171.5794678,3.702473164,248.2295837,208.186615,7544.09082,
8/22/2020 4:00,194.4953156,206.6001892,165.6319733,244.8656006,170.4645386,171.6556549,3.633665323,248.5106964,208.2613068,7552.609863,
8/22/2020 3:00,193.9078522,206.0031738,164.5556488,243.2725525,169.7662354,171.3772888,3.668556213,246.9501038,207.6432648,7560.325684,
8/22/2020 2:00,193.9745178,206.0165405,166.3269196,243.357254,169.8699951,172.0869141,3.672866821,247.0731812,207.7514648,7421.194336,
8/22/2020 1:00,193.9988708,206.0030823,167.2136536,243.5320435,169.8301392,172.629364,3.696171999,247.253418,207.8131409,7394.005371,
8/22/2020 0:00,193.9077606,206.1936951,167.0888824,243.883728,169.993042,173.0020905,3.714832067,247.606781,207.9120941,7382.294922,
8/21/2020 23:00,193.6614685,205.8686676,167.4488068,243.4577484,170.022583,173.0269775,3.712252378,247.1576233,207.9608459,7396.121582,
8/21/2020 22:00,193.0011139,205.3892975,167.3167114,241.5288239,169.5709991,172.8602295,3.694477797,245.1843567,207.2265625,7327.054199,
8/21/2020 21:00,194.197876,206.4018097,169.1070557,244.1480713,170.8860626,174.19841,3.651824951,247.8256226,208.2697754,7247.772461,
8/21/2020 20:00,193.603653,205.730423,168.314743,242.043457,170.7150726,174.4153748,3.639332294,245.7064209,207.6885986,7239.455566,
8/21/2020 19:00,193.4324493,205.4738617,168.8559723,241.0478363,170.8677216,174.8432159,3.588003635,244.6251526,207.3152924,7136.350098,
8/21/2020 18:00,193.7474365,205.7409973,169.8739319,241.1512146,171.1342926,175.3254089,3.636914492,244.8195648,207.7715149,7162.484375,
8/21/2020 17:00,193.4572449,205.4645538,169.8620605,240.3159027,170.7291565,175.4982605,3.54859972,243.8759308,207.4480438,7084.975586,
8/21/2020 16:00,194.3639526,206.3857574,169.9185181,242.6360016,171.7778625,175.5709229,3.591608286,246.2506256,208.2778015,7025.413574,
8/21/2020 15:00,195.4733887,207.4661255,170.7743225,246.3873596,173.1481018,176.4154358,3.611387014,249.9578552,209.3650513,7140.741211,
8/21/2020 14:00,193.4192505,205.0870972,168.83284,240.2762604,171.1973419,174.6635132,3.656297684,243.8812866,207.0340424,7307.084961,
8/21/2020 13:00,194.7590942,206.5832977,169.4916534,244.0406647,172.6878662,174.8994598,3.567962885,247.6160583,208.4924622,7098.743164,
8/21/2020 12:00,196.2697144,207.9329529,169.1302795,247.7054901,173.9804382,175.9273529,3.690608263,251.4123383,209.7089996,7270.252441,
8/21/2020 11:00,195.0240479,206.5537872,167.1187592,244.4280701,172.6144104,173.5971069,3.657332659,248.0926514,208.2488556,7360.049316,
8/21/2020 10:00,196.0395966,207.6902313,165.6404266,247.5905151,173.57164,173.7137604,3.748754978,251.3455963,209.2352142,7560.748535,
8/21/2020 9:00,195.3176117,206.783493,163.8456573,245.4931793,172.3366547,171.5939178,3.75928688,249.2817383,208.386734,7777.604492,
8/21/2020 8:00,193.7767639,205.2001953,162.3046875,241.729248,170.8648682,169.875824,3.748842955,245.5062866,206.9275055,7707.899414,
8/21/2020 7:00,195.9980164,207.6348267,164.9554749,248.1503906,172.7923126,171.2514343,3.633300066,251.7514038,209.2968597,7636.496094,
