Date,RX.TB.RECYCLE.CHARGE.BPD,RX.TB.RECYCLE.CHARGE.PCT,RX.NORTH.TC.CHARGE.BPD,RX.NORTH.TC.CHARGE.CV.PCT,RX.NORTH.FLUSH.PSIG,RX.NORTH.OUT.F,RX.SOUTH.TA.RECYCLE.CHARGE.BPD,RX.SOUTH.TA.RECYCLE.CHARGE.PCT,RX.SOUTH.TC.CHARGE.BPD,RX.SOUTH.TC.CHARGE.CV.PCT,RX.SOUTH.FLUSH.PSIG,RX.SOUTH.OUT.F,RX.SOUTH.WATERRETURN.F,RX.SOUTH.WATERRETURN.PH,RX.OUT.DELTA.F
4/17/2020 4:00,48.03640366,42,2943.283203,25.81622314,128.6803436,87.63366699,Bad,55,Bad,12,128.4526672,86.29852295,79.03656006,7.354474068,1.738414049
4/17/2020 3:00,856.9943848,42,2940.786133,25.13337326,128.2718201,87.66326904,Bad,55,Bad,12,128.1197968,86.01531982,79.02984619,7.342026711,1.594006419
4/17/2020 2:00,45.58467865,42,2949.746582,25.12191391,128.5438538,87.61749268,Bad,55,Bad,12,127.7313309,86.05499268,78.81469727,7.372054577,1.416668177
4/17/2020 1:00,30.57077408,42,2955.85791,24.89651108,128.7537689,87.20245361,Bad,55,Bad,12,128.5852814,86.00769806,78.7849884,7.408245564,1.23030889
4/17/2020 0:00,10.43600082,42,2951.661621,24.67637825,128.7953033,87.2151413,Bad,55,Bad,12,128.5244598,85.98699951,78.92627716,7.41875267,1.224794626
4/16/2020 23:00,0,42,2948.903564,24.45959473,128.1827545,87.45814514,Bad,55,Bad,12,127.9813995,86.2121582,79.06461334,7.377782345,1.208649635
4/16/2020 22:00,0,42,2955.042236,24.48057365,127.8302917,87.52124023,Bad,55,Bad,12,127.4408951,86.23950195,79.00259399,7.359656334,1.289012671
4/16/2020 21:00,0,42,2949.295898,25.23103333,128.0257568,88.19147491,Bad,55,Bad,12,128.0853882,86.57014465,79.41286469,7.369443893,1.650874376
4/16/2020 20:00,0,42,2954.134277,25.39871979,129.3792725,89.51111603,Bad,55,Bad,12,129.5127869,87.81890869,80.46722412,7.354804516,1.624135017
4/16/2020 19:00,0,42,2951.662598,25.46682167,126.9560852,90.19927979,Bad,55,Bad,12,126.6517639,88.59405518,81.23016357,7.34031105,1.625531912
4/16/2020 18:00,0,42,2962.435059,26.54145813,129.5743866,90.21905518,Bad,55,Bad,12,129.348587,88.36301422,80.92193604,7.359543324,1.964919209
4/16/2020 17:00,0,40,2941.959961,26.84573364,129.9705505,90.7409668,Bad,56,Bad,12,130.1269531,88.77563477,81.09741211,7.347495079,2.014152765
4/16/2020 16:00,0,43,2946.780273,26.5232811,132.6560974,91.92504883,Bad,56,Bad,12,132.4882507,89.91394806,82.35626221,7.358794689,2.000614882
4/16/2020 15:00,0,44,2940.593018,25.75807571,131.1573029,93.92386627,Bad,56,Bad,12,130.7270966,92.30181122,84.63446045,7.356113911,1.694228649
4/16/2020 14:00,0,44,2950.702148,26.62080383,133.7134857,93.02819824,Bad,56,Bad,12,133.176239,90.79981995,83.70413971,7.398435593,2.018751383
4/16/2020 13:00,18.21355247,42,2949.626709,26.77223396,138.5540771,92.1005249,Bad,56,Bad,12,138.6730194,90.04669189,82.96711731,7.396081924,2.066810846
4/16/2020 12:00,799.6878052,42,2948.129395,25.62870979,128.7371063,90.64408112,Bad,57,Bad,12,128.0838776,88.93432617,81.61019897,7.468456745,1.709540725
4/16/2020 11:00,1139.489746,45,2951.080566,25.0382328,127.8759537,88.81508636,Bad,55,Bad,12,127.1859589,86.9454422,79.95896149,7.496471882,1.793747187
4/16/2020 10:00,1357.24646,44,2944.679443,24.94617271,129.8543396,87.070755,Bad,55,Bad,12,129.3150635,85.69283295,78.58334351,7.489706516,1.390555382
4/16/2020 9:00,1462.46228,46,2940.82959,24.46580696,129.7623291,84.60235596,Bad,55,Bad,12,128.8076782,83.3341217,76.47019196,7.464753151,1.253493667
4/16/2020 8:00,1478.210449,48,2930.156494,24.51254845,130.3787231,83.42599487,Bad,55,Bad,12,129.2500305,82.52183533,75.36010742,7.464938641,1.058019757
4/16/2020 7:00,1424.217163,48,2948.387207,24.66147232,129.863739,83.63647461,Bad,56,Bad,12,128.1394958,82.63702393,75.4119873,7.485185623,0.933359265
4/16/2020 6:00,1381.052368,48,2950.276367,24.33549118,130.2919922,84.2508316,Bad,58,Bad,12,127.8031921,83.70819092,76.23786163,7.486564159,0.565110564
4/16/2020 5:00,1370.127808,48,2948.727051,24.80823517,130.4483185,84.86485291,Bad,58,Bad,12,128.074646,84.19342804,76.74814606,7.459104538,0.780154884
4/16/2020 4:00,1323.287598,48,2949.008301,25.09894753,130.0987396,84.81187439,Bad,58,Bad,12,127.8006134,83.9859314,76.67521667,7.459864616,0.791865826
4/16/2020 3:00,1183.468262,48,2944.390625,25.00271606,130.4663849,85.66233063,Bad,58,Bad,12,128.1424408,84.62614441,77.39783478,7.450352669,0.995250821
4/16/2020 2:00,1014.204224,48,2952.084473,25.12452316,130.3369141,86.45520782,Bad,58,Bad,12,128.1616364,85.63160706,78.1192627,7.459954739,0.808935106
4/16/2020 1:00,857.5162964,48,2936.255371,25.33020973,130.2462311,86.64680481,Bad,58,Bad,12,128.2114716,85.6907959,78.33581543,7.464596748,0.962959111
4/16/2020 0:00,33.60271072,48,2958.83252,25.12254524,129.6852722,87.11785126,Bad,58,Bad,12,127.6335449,85.93919373,78.7377243,7.457636833,1.060017347
4/15/2020 23:00,8.586465836,47,2959.201904,25.78855896,130.5732727,87.56149292,Bad,58,Bad,12,128.8833618,86.5088501,78.96881104,7.474226952,1.058346629
4/15/2020 22:00,0,47,2952.46582,25.70675468,130.0201416,87.89897919,Bad,58,Bad,12,128.4637451,86.72250366,79.20684814,7.438667774,1.046370864
4/15/2020 21:00,0,47,2950.117432,25.75819778,129.9365692,88.44094849,Bad,58,Bad,12,128.1636353,87.31652069,79.81681824,7.458269119,1.115990758
4/15/2020 20:00,0,47,2948.941895,25.81709099,130.4740906,89.09912109,Bad,58,Bad,12,129.0016174,87.92572021,80.72509766,7.441054344,1.185763597
4/15/2020 19:00,0,46,2959.862549,26.00016212,129.1771088,88.93489838,Bad,58,Bad,12,127.7121811,87.52346039,80.05580902,7.468157291,1.356183052
4/15/2020 18:00,9.944899559,46,2952.820068,27.05630112,131.3506317,88.76038361,Bad,58,Bad,12,130.3201599,87.04071045,79.42609406,7.45251894,1.64031136
4/15/2020 17:00,43.14637375,46,2950.117432,27.61318207,130.9738159,88.61389923,Bad,58,Bad,13,129.9514771,87.2543335,80.08270264,7.44217968,1.283672094
4/15/2020 16:00,979.7692871,46,2936.630371,27.42806435,130.4182739,88.24450684,Bad,58,Bad,13,129.2672882,86.79938507,79.49406433,7.421109676,1.382238865
4/15/2020 15:00,1281.575928,46,2939.326416,26.76390076,130.825943,87.24717712,Bad,56.24430466,Bad,13,130.4697418,86.15683746,78.59994507,7.416527748,1.085515022
4/15/2020 14:00,1430.203613,47,3008.896973,26.75043488,132.1629486,86.16033936,Bad,55,Bad,13,131.5857697,84.80284882,77.50701904,7.468919277,1.315927625
4/15/2020 13:00,1492.841309,47,2978.98291,30.0256691,130.7528992,85.0643158,Bad,55,Bad,13,130.5196991,82.99498749,76.3611145,7.469758511,1.999429107
4/15/2020 12:00,1659.622192,46,2925.769043,29.50642014,131.0691833,84.1198349,Bad,57,Bad,14,130.0354004,82.54340363,75.51116943,7.470246315,1.636448622
4/15/2020 11:00,1830.459473,46,2967.668213,26.90271568,131.5155029,82.79843903,Bad,57,Bad,14,130.947113,81.65020752,74.26452637,7.437367439,1.03435421
4/15/2020 10:00,1933.273315,47,2942.269043,26.50439262,130.73349,80.50384521,Bad,55,Bad,14,129.6539307,79.69512939,72.33886719,7.480730534,0.760555089
4/15/2020 9:00,1982.320313,47,2948.798096,26.68716431,130.8914185,79.13954163,Bad,56,Bad,14,129.5624084,78.15834045,71.31880951,7.472250938,0.729652345
4/15/2020 8:00,1995.297974,47,2956.931396,26.47752953,130.4959564,78.95965576,Bad,56,Bad,14,129.1381989,78.1760025,71.15852356,7.398212433,0.770619512
4/15/2020 7:00,2003.598511,47,2944.101074,26.75731659,130.8036499,78.84178925,Bad,56,Bad,14,129.458252,78.06986237,71.1730957,7.516878128,0.796018183
4/15/2020 6:00,1996.226563,47,2951.302246,26.77429008,130.4694214,79.03289795,Bad,56,Bad,14,129.1911011,78.15856934,71.01176453,7.5046525,0.589113712
4/15/2020 5:00,1990.975342,47,2951.295898,26.7260952,130.4737244,78.63311768,Bad,56,Bad,14,129.2430725,77.76031494,70.8792038,7.485150337,0.756512046
4/15/2020 4:00,1956.619263,47,2959.510986,26.77412796,130.2455444,78.27148438,Bad,56,Bad,14,128.8116455,77.57977295,70.47705841,7.523056984,0.702739716
4/15/2020 3:00,1909.880005,46,2952.779053,26.83815384,130.3826447,78.33041382,Bad,56,Bad,14,129.0639496,77.33306885,70.59994507,7.478536606,0.898983002
4/15/2020 2:00,1855.296509,46,2943.184326,26.89491653,130.5944061,78.56536102,Bad,56,Bad,14,129.2412262,77.68582916,71.01316071,7.467442989,0.785502672
4/15/2020 1:00,1793.060303,46,2947.95459,26.751894,129.776001,78.96881104,Bad,56,Bad,14,128.452301,78.21701813,71.3180542,7.454329014,0.747622907
4/15/2020 0:00,1720.367554,46,2946.96582,26.80370522,130.1604156,79.36736298,Bad,56,Bad,14,129.3099823,78.50553131,71.60765076,7.45014143,0.842612207
4/14/2020 23:00,1666.395874,45,2941.505859,26.74245644,130.206543,79.61273193,Bad,56,Bad,14,129.5760193,78.78112793,72.04872131,7.448803902,0.789756775
4/14/2020 22:00,1613.113403,45,2950.426514,26.80461502,130.1689148,80.07202148,Bad,56,Bad,14,129.3182373,79.21905518,72.5692749,7.432070255,0.805700243
4/14/2020 21:00,1584.587891,44,2957.907471,26.78064346,130.815033,81.02346039,Bad,56,Bad,14,130.2375641,80.13002777,73.44723511,7.452996731,0.851684213
4/14/2020 20:00,1587.031494,44,2957.376953,26.52996254,129.4437256,81.78710938,Bad,56,Bad,14,128.7830353,80.85021973,74.0636673,7.455980301,0.94107312
4/14/2020 19:00,1637.100098,44,2959.448975,26.45827866,129.5394897,82.08924103,Bad,56,Bad,14,129.15802,81.34460449,74.47662354,7.433166027,0.819207191
4/14/2020 18:00,1735.655029,44,2946.447998,26.15973091,130.2615204,82.06207275,Bad,56,Bad,14,130.3510437,81.28509521,74.03061676,7.387978077,0.776984811
4/14/2020 17:00,1831.139771,44,2951.026367,25.51301956,130.5106049,81.59757996,Bad,56,Bad,14,130.5465546,80.82819366,73.6671524,7.375854969,0.699853957
4/14/2020 16:00,1929.564453,44,2961.822754,26.08391953,130.3349457,81.03542328,Bad,56,Bad,14,130.5409546,79.99313354,72.93978119,7.375568867,1.069918156
4/14/2020 15:00,1999.704956,45,2948.530273,25.93349838,130.4849243,79.72106934,Bad,56,Bad,14,130.4966888,78.79545593,71.7739563,7.389989853,0.941788912
4/14/2020 14:00,2058.586426,45,2983.824951,25.35626221,131.3459167,79.04122925,Bad,56,Bad,14,131.0196838,78.26913452,71.10777283,7.444716454,0.754748166
4/14/2020 13:00,2090.662109,45,2984.083252,25.18966675,130.9046173,78.26843262,Bad,56,Bad,14,130.2799835,77.60772705,70.61966705,7.427047253,0.623454154
4/14/2020 12:00,2108.779785,45,2799.948242,25.44320297,130.0086975,77.31628418,Bad,56,Bad,14,129.5776367,76.74102783,69.45495605,7.463939667,0.625815749
4/14/2020 11:00,2113.341309,45,2970.314697,25.17272758,131.1351929,76.889534,Bad,56,Bad,14,130.5769501,76.34537506,69.11988068,7.503370762,0.566224098
4/14/2020 10:00,2113.114502,45,2999.812256,25.12345123,130.6062317,76.74190521,Bad,56,Bad,14,129.7914734,76.20304108,69.04232025,7.492584229,0.541721165
4/14/2020 9:00,2109.878662,45,2936.398438,25.13982201,130.6610107,76.54724121,Bad,56,Bad,14,129.8561096,75.76727295,68.75915527,7.50405407,0.52769208
4/14/2020 8:00,2105.712891,45,3007.466309,25.06874847,131.0119629,76.13525391,Bad,56,Bad,14,129.9629211,75.65002441,68.31512451,7.529315948,0.518519759
4/14/2020 7:00,2093.991455,45,2783.528809,25.44192314,131.0465393,76.0925293,Bad,56,Bad,14,129.8652039,75.54321289,68.37373352,7.538386345,0.56008333
4/14/2020 6:00,2084.241699,45,2852.692627,25.39723778,131.1557922,75.99740601,Bad,56,Bad,14,130.3323364,75.43029785,68.34255219,7.552856922,0.565474987
4/14/2020 5:00,2055.386963,45,2981.623535,25.06697083,130.5168457,75.87329865,Bad,56,Bad,14,129.2087097,76.20387268,68.80645752,7.551188469,-0.340393901
4/14/2020 4:00,2028.255249,46,2976.125488,24.37918091,130.9757233,75.35414124,1317.080444,56,Bad,12.42220211,129.8957367,74.99867249,67.72579193,7.547974586,0.301525772
4/14/2020 3:00,1999.406128,45,2920.816895,24.48855782,130.5973663,75.56304932,16479.91016,56,Bad,12,129.5920868,74.99237061,67.95066071,7.559123039,0.426517457
4/14/2020 2:00,1930.89856,45,2996.838623,24.21938324,130.6784058,76.09100342,Bad,56,Bad,12,129.6786804,75.58288574,68.45974731,7.567273617,0.504260778
4/14/2020 1:00,1841.930786,45,2966.295898,24.31354141,130.9249268,76.33470917,Bad,56,Bad,12,130.0839691,76.07290649,68.85899353,7.588140965,0.314259082
4/14/2020 0:00,1728.790283,45,2995.539063,24.58397293,130.1612854,77.77252197,Bad,56,Bad,12,129.2228699,77.13928223,70.12329102,7.576169968,0.643513203
4/13/2020 23:00,1615.768433,45,2805.13916,24.8113327,130.3672791,78.956604,Bad,56,Bad,12,129.7416687,78.36608887,71.33483887,7.58945179,0.584274709
4/13/2020 22:00,1500.417603,45,2990.923828,25.20399666,130.582962,79.81717682,Bad,56,Bad,12,129.3751221,78.93418121,72.18015289,7.577410221,0.862222731
4/13/2020 21:00,1392.223267,43.5,2998.227539,25.20363235,130.4423828,80.64277649,Bad,56,Bad,12,130.0485077,79.8028183,72.96266174,7.573081017,0.84173131
4/13/2020 20:00,1333.53418,43.5,2994.0354,25.20264435,131.311203,81.68792725,Bad,56,Bad,12,131.0306091,80.72967529,74.06938171,7.513480663,0.961417794
4/13/2020 19:00,1368.185303,43,2997.179443,25.05882454,130.1061249,82.15446472,Bad,56,Bad,12,129.5129089,81.43615723,74.47052765,7.466450214,0.751156092
4/13/2020 18:00,1476.112427,43,2963.706787,24.97928619,129.8786621,82.22425079,Bad,56,Bad,12,129.6569061,81.36743927,74.29685211,7.426547527,0.798379838
4/13/2020 17:00,1604.459106,42,3002.705811,24.91481018,129.8084259,82.12582397,Bad,56,Bad,12,129.8011169,80.9669342,73.9654541,7.431637287,1.135011077
4/13/2020 16:00,1728.746338,42,2880.719238,25.03339577,129.8794556,81.67114258,Bad,56,Bad,12,129.9832153,80.68237305,73.61035919,7.441521645,1.017989635
4/13/2020 15:00,1853.744141,42,2966.95874,24.8783474,129.3542938,80.61981201,Bad,56,Bad,12,129.1770935,79.83093262,72.65014648,7.422169685,0.770215809
4/13/2020 14:00,1969.143555,44,3015.443359,24.59176445,131.4936829,79.32201385,Bad,55,Bad,12,131.3161163,78.63285065,71.5007019,7.427906513,0.723412395
4/13/2020 13:00,2049.293213,44,2964.696777,24.81364441,135.7770996,78.32468414,Bad,55,Bad,12,135.1822968,77.43401337,70.35208893,7.443460464,0.828813732
4/13/2020 12:00,2095.040283,44,2949.65332,24.30023193,129.740799,77.25666046,Bad,55,Bad,12,129.0158997,76.71651459,69.4209671,7.492581844,0.822684467
4/13/2020 11:00,2105.251709,44,2945.118408,24.64224625,135.1733551,76.65816498,Bad,55,Bad,11,134.5731964,74.82671356,68.16253662,7.499113083,1.794154406
4/13/2020 10:00,2091.61377,44,2791.234619,24.57333565,130.1383972,75.39672852,Bad,55,Bad,11,129.5089722,73.95935059,66.9631958,7.542972088,1.474266887
4/13/2020 9:00,2063.461182,44,2942.887207,24.78963852,131.2561035,74.83062744,Bad,55,Bad,12,130.5809021,73.95477295,66.78771973,7.561703205,0.816115499
4/13/2020 8:00,2030.239624,44,2957.405518,24.25993156,130.6644135,74.26757813,Bad,55,Bad,12,130.2651978,73.36734009,66.66873169,7.579137325,0.871499002
4/13/2020 7:00,1990.253906,45,3008.448975,24.39850235,130.6096039,73.85864258,Bad,54,Bad,12,130.2459259,72.9726181,66.08530426,7.602387428,0.882156789
4/13/2020 6:00,1936.340332,45,2799.144775,24.47560501,129.7492981,72.18780518,Bad,54,Bad,11,129.6386719,70.85571289,64.3081665,7.598957539,1.260949016
4/13/2020 5:00,1876.4021,45,2918.624756,25.22725487,130.3212128,72.77374268,12373.60059,54,Bad,13,130.1327972,72.15881348,65.10810852,7.608973503,0.598053098
4/13/2020 4:00,1799.729004,45,2841.997803,25.61179161,130.7290497,73.16159058,15713.21777,54,Bad,13,130.8892822,72.69002533,65.60405731,7.602089882,0.664480686
4/13/2020 3:00,1726.547241,45,2817.807861,26.04440117,130.0086975,73.65722656,Bad,54,Bad,13,130.1422119,72.95684814,66.1895752,7.576601505,0.728026509
4/13/2020 2:00,1637.641968,45,2949.755859,25.22945213,130.6763763,74.11329651,Bad,54,Bad,13,130.0374603,73.51972961,66.51342773,7.608281612,0.622105181
4/13/2020 1:00,1505.041504,45,2941.945068,24.75780678,130.3016357,74.99237061,Bad,54,Bad,13,130.2151184,74.6088562,67.39694977,7.622841835,0.570575058
4/13/2020 0:00,1343.017456,45,2946.709717,23.85037804,130.18367,75.93370056,Bad,54,Bad,13,130.2099762,75.59631348,68.64015961,7.604404449,0.192568377
4/12/2020 23:00,1167.137085,46,2934.853516,23.9261837,130.6877136,76.76391602,Bad,54,Bad,13,130.5809021,76.7578125,69.69451904,7.583188534,0.138347924
4/12/2020 22:00,940.7959595,47,2902.656494,23.63009834,130.1574707,77.27355957,Bad,54,Bad,12,130.3634644,76.94091797,69.9508667,7.575009823,0.345308274
4/12/2020 21:00,35.54745483,44,2814.533447,23.03792381,129.776947,78.91667938,Bad,54,Bad,11,130.8757935,78.12929535,71.56677246,7.479808807,0.823553383
4/12/2020 20:00,0,44,2798.315674,21.98470688,129.9277496,80.63751984,Bad,54,Bad,11,131.1765289,79.76624298,73.08273315,7.430490017,0.841953754
4/12/2020 19:00,0,44,2805.144531,23.0467701,129.9855957,82.24077606,Bad,54,Bad,11,131.3114014,81.11904144,74.20612335,7.438183308,1.047064662
4/12/2020 18:00,0,45,2807.367188,23.40870857,129.9058533,84.04998779,Bad,54,Bad,11,131.0211182,82.80335236,75.85699463,7.463228703,1.10156858
4/12/2020 17:00,0,46,2798.963623,23.68172836,129.6830444,84.72991943,Bad,54,Bad,11,130.8001099,83.69018555,76.79579163,7.443731308,1.107287884
4/12/2020 16:00,0,47,2794.046143,23.76858902,129.3786163,85.91135406,Bad,54,Bad,11,130.5114441,84.59988403,77.66304016,7.483099937,1.279901505
4/12/2020 15:00,0,48,2786.926514,24.09960747,136.5221405,85.64633942,Bad,54,Bad,11,137.6646271,84.4149704,77.49823761,7.506748676,1.239361525
4/12/2020 14:00,0,47,2793.997314,24.01492119,135.1922607,85.129776,Bad,55,Bad,11,136.3835449,83.77293396,76.94396973,7.49404335,1.098033786
4/12/2020 13:00,0,47,2790.678467,23.43545341,128.8108826,84.39777374,Bad,55,Bad,11,129.5852661,83.53585052,76.5045166,7.551049709,0.901039422
4/12/2020 12:00,30.12544823,47,2802.868408,23.21060371,130.466156,84.05609131,Bad,55,Bad,11,131.5348816,83.19397736,76.19761658,7.578980923,1.114437461
4/12/2020 11:00,946.1746216,47,2824.296631,23.7349987,137.2718811,83.29163361,Bad,55,Bad,11,138.3476257,81.88476563,74.94354248,7.543893337,1.106507778
4/12/2020 10:00,1111.927612,47,2787.643311,22.55984879,131.4323425,82.02901459,Bad,53.23345184,Bad,10,132.8312836,80.61910248,73.90788269,7.554802895,1.297616124
4/12/2020 9:00,1126.695068,49,2847.808838,22.57150269,133.0576782,79.731987,Bad,53,Bad,10,133.9097595,78.55984497,72.05267334,7.533522129,1.040477276
4/12/2020 8:00,1063.60083,48,2818.703613,23.1522274,131.0259247,79.09088135,11676.43848,52,Bad,10.75973034,132.4247894,78.4540329,71.45233154,7.491106987,0.638435721
4/12/2020 7:00,1008.307251,48,2754.151367,25.00078964,131.9096069,80.64424133,16018.95313,55,Bad,13,132.6732941,80.62135315,73.40248108,7.46581316,0.040416181
4/12/2020 6:00,923.8673096,48,2790.751709,23.64987183,131.2080994,82.14933777,Bad,55,Bad,13,131.6044159,82.59095764,75.29602051,7.472331047,-0.246816248
4/12/2020 5:00,892.2271729,48,2856.55542,23.56103325,130.8822632,83.24280548,Bad,55,Bad,13,131.2141418,83.49761963,76.11083984,7.429298878,-0.221417218
4/12/2020 4:00,41.21783066,48,2871.29834,23.87216949,134.1333313,83.55144501,Bad,55,Bad,13,134.3485565,83.60693359,76.35552979,7.39107132,-0.038336884
4/12/2020 3:00,9.423176765,48,2862.943115,24.40925217,131.3877258,83.39215088,Bad,55,Bad,13,131.1159515,83.26966095,76.53839111,7.423317909,0.10458333
4/12/2020 2:00,0,46,3097.073486,26.33700371,134.8304749,86.59896851,Bad,55,Bad,14,135.3034973,86.54200745,79.12597656,7.902821064,-0.149153605
4/12/2020 1:00,0,48,2894.561035,23.66786957,130.7945251,89.98565674,Bad,55,Bad,10,131.2026978,88.51013947,81.96868896,7.370441437,1.540758848
4/12/2020 0:00,0,47,2847.790527,23.20246506,129.5418091,89.10369873,Bad,55,Bad,10,129.8677521,87.49847412,80.99607086,7.372385979,1.582352757
4/11/2020 23:00,0,46,2877.218262,23.61801338,129.496109,87.49654388,Bad,55,Bad,10,129.8239746,85.74371338,78.81846619,7.32814455,1.766313076
4/11/2020 22:00,0,46,2872.718994,24.50913429,129.9662476,87.03269958,Bad,55,Bad,10,130.8439941,85.11104584,78.10132599,7.259266853,1.916656375
4/11/2020 21:00,0,46,2959.193848,25.90086555,131.9542694,88.02668762,Bad,55,Bad,10,132.6592712,85.49567413,78.70778656,7.309183598,2.493427277
4/11/2020 20:00,0,47,2949.41748,25.62375832,129.2119446,89.33563232,Bad,55,Bad,10,129.6632385,87.01629639,80.14791107,7.338773727,2.337641716
4/11/2020 19:00,0,48,2946.100586,25.44035149,130.3704987,90.71356964,Bad,55,Bad,10,130.8329773,88.44419861,81.15997314,7.380016327,2.012572289
4/11/2020 18:00,0,48,2957.255615,25.477005,130.3834381,90.99433899,Bad,55,Bad,10,130.8345642,88.85573578,81.76220703,7.34536314,2.095815897
4/11/2020 17:00,0,47,2943.847412,25.41144943,130.2057037,92.33551025,Bad,56,Bad,10,130.9093018,90.22286987,83.09573364,7.321727753,2.099891424
4/11/2020 16:00,0,47,2948.387207,25.16424942,131.0501099,92.89550781,Bad,56,Bad,10,131.4620972,90.91644287,83.69750977,7.340611458,2.059987545
4/11/2020 15:00,0,47,2953.163574,25.14417648,130.4383392,92.75232697,Bad,56,Bad,10,130.8923645,90.60211182,83.64081573,7.486824989,2.149914026
4/11/2020 14:00,0,47,2946.904053,25.83559418,133.4495544,92.61474609,Bad,56,Bad,10,133.895874,90.44952393,83.55255127,7.473727703,2.153512955
4/11/2020 13:00,0,47,2960.201416,24.93821144,132.8277588,92.42095947,Bad,55,Bad,10,133.3808899,90.25574493,83.40911865,7.475616455,2.13389039
4/11/2020 12:00,0,47,2955.824463,24.92203712,131.801239,92.45227051,Bad,55,Bad,10,132.5639343,90.03747559,83.51983643,7.512122154,2.204016685
4/11/2020 11:00,30.83537102,47,2948.641846,24.79797554,133.2886353,91.25221252,Bad,55,Bad,10,133.7160492,89.25003052,82.71507263,7.52884388,1.986275196
4/11/2020 10:00,946.411377,47,2956.594971,24.49793243,132.1034393,90.23054504,Bad,55,Bad,10,132.8047791,88.3288269,81.66265106,7.475476742,1.937130928
4/11/2020 9:00,1040.977539,47,2961.364746,24.67805672,130.5580139,89.09607697,Bad,55,Bad,10,130.9356689,86.95220947,80.55267334,7.432704926,1.926295996
4/11/2020 8:00,1073.252075,47,2949.966553,24.4563942,130.0987549,88.46104431,Bad,55,Bad,10,129.927002,86.6591568,80.1940918,7.408401966,1.81579566
4/11/2020 7:00,1103.598511,47,2946.445313,23.9162426,129.9812317,88.10508728,Bad,55,Bad,10,130.1516724,86.59667969,79.96285248,7.407286644,1.743118405
4/11/2020 6:00,1120.526001,46,2955.272217,23.79214668,130.089325,87.95345306,Bad,55,Bad,10,130.5768433,86.25006104,79.78091431,7.417910099,1.768125534
4/11/2020 5:00,1102.661133,46,2950.797119,23.89780235,129.8789978,87.59155273,Bad,55,Bad,10,130.2871704,85.7711792,79.04510498,7.410343647,1.769963741
4/11/2020 4:00,1051.443726,46,2945.304443,24.28977966,130.0339203,86.82863617,Bad,55,Bad,10,129.8931274,84.92151642,78.31903839,7.408982754,1.862921
4/11/2020 3:00,960.9832764,43,2941.712891,24.90335846,129.3640137,86.25946045,6972.597656,55,Bad,10,130.027771,84.17664337,77.65655518,7.431969166,2.089080095
4/11/2020 2:00,55.62973022,43,2953.701904,25.12182236,129.3144226,86.69891357,9822.956055,55,Bad,10,129.9819946,84.31396484,77.83966064,7.416844845,2.337598085
4/11/2020 1:00,40.39171219,41,2947.075439,25.85440636,129.0912933,87.56389618,8582.949219,55,Bad,10,130.1979065,84.83034515,78.49094391,7.476601124,2.589855433
4/11/2020 0:00,22.62949753,41,2948.019531,26.28578949,128.7147675,88.18900299,Bad,55,Bad,10,129.7773895,85.38235474,79.18933868,7.47156477,2.816191673
4/10/2020 23:00,5.039870739,41,2948.201904,27.00768089,128.9787292,87.8112793,Bad,55,Bad,10,130.3634644,84.69238281,78.55377197,7.426297665,3.0998106
4/10/2020 22:00,0,41,2940.788086,26.07278061,128.5889587,87.76274109,Bad,55,Bad,10,129.6933899,85.36141205,78.71856689,7.418708324,2.450802326
4/10/2020 21:00,0,41,2962.4375,26.48296547,129.3981018,88.51712036,Bad,55,Bad,10,130.4424896,85.6962738,79.15330505,7.443748951,2.831747055
4/10/2020 20:00,0,41,2936.634277,26.38582993,129.5867615,88.40552521,Bad,55,Bad,10,130.8937378,85.77533722,79.41684723,7.368273258,2.729213953
4/10/2020 19:00,0,41,2943.196289,25.05407524,127.7618484,89.012146,Bad,55,Bad,10,128.9596558,86.60736084,80.1071167,7.364098072,2.398276806
4/10/2020 18:00,0,41,2950.346191,24.80938911,128.9535675,88.7004776,Bad,55,Bad,10,130.2323608,86.57695007,79.95659637,7.368104935,2.221724987
4/10/2020 17:00,0,41,2935.718506,25.25395203,133.9073181,88.2110672,Bad,55,Bad,11,134.979248,86.46234131,79.65087891,7.340209007,1.726722717
4/10/2020 16:00,0,41,2956.544434,25.82468796,138.54599,87.69683838,Bad,55,Bad,11,139.8963928,85.29969025,79.00390625,7.374475002,2.430268526
4/10/2020 15:00,0,40,2954.257813,25.80082893,136.6920471,86.94763947,Bad,55,Bad,12,137.802124,85.39886475,78.6239624,7.430508614,1.633576274
4/10/2020 14:00,0,40,2946.838867,25.46158028,135.1398468,86.12545013,Bad,55,Bad,12,136.4523773,84.67799377,77.75302124,7.456308365,1.459328055
4/10/2020 13:00,602.5291748,40,2994.067139,24.06856537,128.1275635,84.46360016,Bad,55,Bad,12,129.4011993,83.48461914,76.43611908,7.432805061,0.907913625
4/10/2020 12:00,1046.615601,42,2947.248779,24.21576118,129.3384399,83.29385376,Bad,55,Bad,12,130.249939,82.2477951,74.91995239,7.492788315,1.050506592
4/10/2020 11:00,1243.79895,42,2851.664795,25.09842682,135.6524658,81.66392517,Bad,55,Bad,12,135.9416504,80.36073303,73.31967926,7.496510029,1.282213092
4/10/2020 10:00,1328.061646,42,2947.123535,24.30559731,131.0023804,80.07905579,Bad,55,Bad,12,131.4766541,79.06037903,72.02218628,7.507811546,0.916843116
